transaction_id,customer_country,product_category,payment_method,order_status,unit_price
TRX-1000,Northern Mariana Islands,Toys,Credit Card,Completed,372.07
TRX-1001,Bouvet Island (Bouvetoya),Clothing,PayPal,Pending,369.55
TRX-1002,Anguilla,Toys,Credit Card,Refunded,20.73
TRX-1003,Saint Vincent and the Grenadines,Electronics,PayPal,Pending,255.15
TRX-1004,Falkland Islands (Malvinas),Electronics,PayPal,Refunded,114.12
TRX-1005,Ecuador,Books,Bank Transfer,Completed,380.61
TRX-1006,Czech Republic,Clothing,Gift Card,Cancelled,142.55
TRX-1007,Burundi,Clothing,Bank Transfer,Completed,50.91
TRX-1008,Saint Pierre and Miquelon,Electronics,Bank Transfer,Cancelled,303.84
TRX-1009,Bosnia and Herzegovina,Electronics,Gift Card,Completed,486.69
TRX-1010,Philippines,Sports,Credit Card,Cancelled,415.56
TRX-1011,Saint Vincent and the Grenadines,Books,Bank Transfer,Pending,353.76
TRX-1012,Uganda,Electronics,PayPal,Cancelled,492.68
TRX-1013,Mayotte,Clothing,Credit Card,Refunded,142.6
TRX-1014,Benin,Toys,Bank Transfer,Pending,188.24
TRX-1015,Nauru,Clothing,Bank Transfer,Completed,306.52
TRX-1016,Jamaica,Clothing,PayPal,Pending,233.82
TRX-1017,Antigua and Barbuda,Home & Garden,PayPal,Cancelled,422.21
TRX-1018,Antarctica (the territory South of 60 deg S),Electronics,PayPal,Completed,403.5
TRX-1019,Bermuda,Sports,Bank Transfer,Completed,109.44
TRX-1020,Cuba,Books,Bank Transfer,Pending,329.44
TRX-1021,Djibouti,Sports,Gift Card,Pending,136.12
TRX-1022,Madagascar,Clothing,Bank Transfer,Refunded,449.42
TRX-1023,Netherlands,Sports,Bank Transfer,Pending,498.68
TRX-1024,Anguilla,Clothing,Gift Card,Completed,379.11
TRX-1025,Monaco,Electronics,PayPal,Pending,397.08
TRX-1026,Congo,Sports,Credit Card,Refunded,193.9
TRX-1027,Saint Barthelemy,Sports,Bank Transfer,Completed,341.74
TRX-1028,Pakistan,Electronics,Bank Transfer,Cancelled,60.22
TRX-1029,Reunion,Sports,PayPal,Refunded,6.61
TRX-1030,Mayotte,Toys,Bank Transfer,Pending,256.3
TRX-1031,Italy,Electronics,Bank Transfer,Pending,80.66
TRX-1032,Cyprus,Clothing,Credit Card,Cancelled,246.86
TRX-1033,Kiribati,Electronics,Bank Transfer,Cancelled,123.53
TRX-1034,Namibia,Clothing,Credit Card,Completed,367.29
TRX-1035,Fiji,Electronics,PayPal,Pending,331.58
TRX-1036,Sudan,Books,PayPal,Cancelled,266.2
TRX-1037,Trinidad and Tobago,Books,Gift Card,Pending,464.81
TRX-1038,Albania,Toys,PayPal,Cancelled,202.5
TRX-1039,Senegal,Toys,Bank Transfer,Refunded,450.31
TRX-1040,Sri Lanka,Sports,Credit Card,Pending,116.23
TRX-1041,Cayman Islands,Home & Garden,Credit Card,Pending,296.28
TRX-1042,Qatar,Electronics,Credit Card,Completed,118.33
TRX-1043,Jamaica,Electronics,Bank Transfer,Completed,259.51
TRX-1044,Guam,Home & Garden,Gift Card,Pending,271.92
TRX-1045,Fiji,Toys,Gift Card,Pending,393.39
TRX-1046,Cape Verde,Sports,PayPal,Completed,52.98
TRX-1047,Cuba,Sports,Bank Transfer,Refunded,208.5
TRX-1048,Serbia,Toys,Credit Card,Completed,35.0
TRX-1049,Guadeloupe,Toys,Bank Transfer,Completed,128.08
TRX-1050,Bosnia and Herzegovina,Clothing,Gift Card,Pending,213.83
TRX-1051,Bermuda,Home & Garden,Gift Card,Pending,437.87
TRX-1052,Hong Kong,Electronics,Gift Card,Completed,30.04
TRX-1053,Bhutan,Books,Credit Card,Completed,463.55
TRX-1054,Guinea-Bissau,Clothing,PayPal,Refunded,245.39
TRX-1055,Tanzania,Clothing,Gift Card,Completed,86.5
TRX-1056,Guatemala,Electronics,Gift Card,Cancelled,463.63
